{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9499592390443068, 'Mean Acc': 0.7937620864989486, 'FreqW Acc': 0.9087659756889276, 'Mean IoU': 0.7050677048650782, 'Class IoU': {0: 0.9756924698596369, 1: 0.8061972139388276, 2: 0.9075234951496934, 3: 0.37842381994190316, 4: 0.5417132315572437, 5: 0.5883620986338771, 6: 0.6172353329446514, 7: 0.718922186519647, 8: 0.9121618625869197, 9: 0.5777713924487099, 10: 0.9345915710243993, 11: 0.7766368618787384, 12: 0.52539135212474, 13: 0.9299991555686242, 14: 0.6193255749593084, 15: 0.741550331286959, 16: 0.6079427042483294, 17: 0.5075454641250756, 18: 0.7293002736391988}}
{'Overall Acc': 0.9506060460684997, 'Mean Acc': 0.7950634962706336, 'FreqW Acc': 0.9096560003462985, 'Mean IoU': 0.706142216836486, 'Class IoU': {0: 0.9768487229673779, 1: 0.8172468807794582, 2: 0.9052384804450472, 3: 0.4098337557624553, 4: 0.5129933051052138, 5: 0.5932032823996423, 6: 0.6203690668919077, 7: 0.716334085278017, 8: 0.9138467773427541, 9: 0.6050114556817743, 10: 0.9401939125574165, 11: 0.7754272888662471, 12: 0.5394740635489385, 13: 0.9281051768723891, 14: 0.582026337297031, 15: 0.681759541864636, 16: 0.6653367451152038, 17: 0.5060199525987984, 18: 0.7274332885189267}}
{'Overall Acc': 0.9518149998827341, 'Mean Acc': 0.7938347532869305, 'FreqW Acc': 0.9119105988636216, 'Mean IoU': 0.7123724520167315, 'Class IoU': {0: 0.9769116042064194, 1: 0.8186495303854776, 2: 0.9106624150920097, 3: 0.42522540966417394, 4: 0.5501240919110575, 5: 0.5946430056587442, 6: 0.6232958004788567, 7: 0.7214216260910813, 8: 0.9146441135771376, 9: 0.5876738985161065, 10: 0.9379080625486441, 11: 0.7809177962299404, 12: 0.5308651998820425, 13: 0.9296571778070745, 14: 0.6172471838212235, 15: 0.7626530767165455, 16: 0.627073897803134, 17: 0.4907869685167347, 18: 0.7347157294114968}}
{'Overall Acc': 0.9516065776946402, 'Mean Acc': 0.7887119974338178, 'FreqW Acc': 0.91124887699564, 'Mean IoU': 0.7086183686898592, 'Class IoU': {0: 0.9767574367657438, 1: 0.8177467060783089, 2: 0.908557727493437, 3: 0.4425977591042926, 4: 0.5237026353891882, 5: 0.5838418091120988, 6: 0.6069968602337726, 7: 0.7158036612086116, 8: 0.9150576590513098, 9: 0.5831252863578059, 10: 0.9410579371530109, 11: 0.7809356309620721, 12: 0.5402000256579775, 13: 0.932308058241438, 14: 0.6368369785421921, 15: 0.7441245074362075, 16: 0.5874327158592569, 17: 0.4999872960776151, 18: 0.7266783143829844}}
{'Overall Acc': 0.9512789332647795, 'Mean Acc': 0.7931452111996911, 'FreqW Acc': 0.9109623302567769, 'Mean IoU': 0.7100142748928119, 'Class IoU': {0: 0.9766605721985164, 1: 0.8196310284663623, 2: 0.9068953363616017, 3: 0.4131358712910634, 4: 0.5293912567663618, 5: 0.5924267345954736, 6: 0.6197458691324842, 7: 0.7188426775485187, 8: 0.9151497791620384, 9: 0.597380514543173, 10: 0.9362700478901497, 11: 0.7774631954345828, 12: 0.5425064357651086, 13: 0.9321537991933373, 14: 0.640610402859505, 15: 0.7538897894863545, 16: 0.587984932069341, 17: 0.4982243040509021, 18: 0.7319086761485518}}
{'Overall Acc': 0.9517289121964475, 'Mean Acc': 0.7926354452943609, 'FreqW Acc': 0.9115230320928864, 'Mean IoU': 0.7104803409078463, 'Class IoU': {0: 0.9768905215186378, 1: 0.8185019386979029, 2: 0.9096027825863098, 3: 0.41843185221299745, 4: 0.5411344522529101, 5: 0.5911986912398481, 6: 0.6256801555665554, 7: 0.7197386354442153, 8: 0.9144769816023706, 9: 0.6019018632813574, 10: 0.9397143620685146, 11: 0.7783490356190357, 12: 0.5321466166094765, 13: 0.93087783358006, 14: 0.585746934190652, 15: 0.7593361377540735, 16: 0.6067193086334934, 17: 0.521126563520667, 18: 0.7275518108700019}}
{'Overall Acc': 0.9516058274371391, 'Mean Acc': 0.8012239087244051, 'FreqW Acc': 0.9113388540426558, 'Mean IoU': 0.7115891423354391, 'Class IoU': {0: 0.9761317019939098, 1: 0.8134530325712777, 2: 0.9095305790551709, 3: 0.43312861542833836, 4: 0.5361882802560191, 5: 0.5959256501389324, 6: 0.6307605519583831, 7: 0.7245772534377618, 8: 0.9154519935094293, 9: 0.6068444483180162, 10: 0.939875925635196, 11: 0.7797921809977427, 12: 0.5471272558068977, 13: 0.9316881808514753, 14: 0.5967001135671764, 15: 0.7254538005708621, 16: 0.5988892188219763, 17: 0.5324981840581278, 18: 0.7261767373966517}}
{'Overall Acc': 0.9508007106277657, 'Mean Acc': 0.7861697109165686, 'FreqW Acc': 0.9095877326290457, 'Mean IoU': 0.705840638520178, 'Class IoU': {0: 0.975751039283387, 1: 0.8156717125802049, 2: 0.9077193883007225, 3: 0.4069772123765994, 4: 0.5130189456690878, 5: 0.5845865361243867, 6: 0.6170316097383467, 7: 0.7252060366081169, 8: 0.9118685893441905, 9: 0.6017058090166864, 10: 0.9368904372755137, 11: 0.7775204690376796, 12: 0.5304644552136945, 13: 0.930791157360956, 14: 0.6395414910132975, 15: 0.736777044338373, 16: 0.5889025802989489, 17: 0.4834745084556884, 18: 0.727073109847501}}
{'Overall Acc': 0.952411927868992, 'Mean Acc': 0.8019669955675497, 'FreqW Acc': 0.9129263430563406, 'Mean IoU': 0.7168172481942751, 'Class IoU': {0: 0.977452691753468, 1: 0.8234661252556122, 2: 0.9117404811684247, 3: 0.4427466225668129, 4: 0.5405590121366243, 5: 0.5907359138621805, 6: 0.6284123638040167, 7: 0.727673314763689, 8: 0.9131674164242702, 9: 0.5933604950374425, 10: 0.9423783361890189, 11: 0.7814880501726928, 12: 0.5451917745189415, 13: 0.9334108400139601, 14: 0.6568003409583291, 15: 0.7600277712312974, 16: 0.6156615020157173, 17: 0.5094933699960765, 18: 0.7257612938226488}}
{'Overall Acc': 0.9516652144622135, 'Mean Acc': 0.7938129438707568, 'FreqW Acc': 0.9113346847956009, 'Mean IoU': 0.7119070789954242, 'Class IoU': {0: 0.9769348931741203, 1: 0.8221159122528579, 2: 0.9091851253322141, 3: 0.4436375226719841, 4: 0.525743175931237, 5: 0.5862876775822069, 6: 0.6181566000089128, 7: 0.7213057940809171, 8: 0.9127780311830764, 9: 0.5869916899393774, 10: 0.9396381809037908, 11: 0.7776354904511895, 12: 0.5249679686275249, 13: 0.9313708625253451, 14: 0.630515109706883, 15: 0.7615242364105795, 16: 0.6515483273975403, 17: 0.4841225871329087, 18: 0.7217753156003939}}
{'Overall Acc': 0.9525096314606586, 'Mean Acc': 0.8045252374612274, 'FreqW Acc': 0.9132187514413227, 'Mean IoU': 0.7205658313844553, 'Class IoU': {0: 0.9769557721658219, 1: 0.8191046886922164, 2: 0.9125170065268566, 3: 0.46279108631195104, 4: 0.5533335157825277, 5: 0.5934834773620131, 6: 0.6249345704132938, 7: 0.7218930240226397, 8: 0.915053013379723, 9: 0.5911881670324657, 10: 0.9405431357139991, 11: 0.7777960288518982, 12: 0.5249021601111148, 13: 0.9335250955420648, 14: 0.6611590553725867, 15: 0.7717874063271433, 16: 0.6574625549709581, 17: 0.5240426957531213, 18: 0.7282783419722546}}
{'Overall Acc': 0.9522076157397956, 'Mean Acc': 0.8002150320920937, 'FreqW Acc': 0.9124370409891851, 'Mean IoU': 0.7203121167883433, 'Class IoU': {0: 0.9768391048508105, 1: 0.817995932024553, 2: 0.9101637636686135, 3: 0.460023329889421, 4: 0.5459921124462102, 5: 0.5967985835014205, 6: 0.6281510601234844, 7: 0.7272260724340428, 8: 0.9140938772219112, 9: 0.5838588944595398, 10: 0.9396790559044681, 11: 0.7786426593542168, 12: 0.5399669084024262, 13: 0.9338161758830158, 14: 0.6802944312431184, 15: 0.7641070949623716, 16: 0.6445555861496169, 17: 0.513081864032205, 18: 0.7306437124270753}}
{'Overall Acc': 0.950110120407834, 'Mean Acc': 0.7811166313677469, 'FreqW Acc': 0.9087432221881486, 'Mean IoU': 0.7001039559472159, 'Class IoU': {0: 0.9734276421140804, 1: 0.7986755583388263, 2: 0.9105598149421815, 3: 0.4311352349342086, 4: 0.5265339486598098, 5: 0.591335040356535, 6: 0.6164845966251051, 7: 0.7227921127542383, 8: 0.9117474206915199, 9: 0.5868148347652778, 10: 0.9409269279890462, 11: 0.7761610730911731, 12: 0.5135285908710941, 13: 0.9319395446672362, 14: 0.6894854013812661, 15: 0.7223882040195119, 16: 0.4762179428606238, 17: 0.4547860350959211, 18: 0.7270352388394461}}
{'Overall Acc': 0.9518459621810308, 'Mean Acc': 0.790559706894821, 'FreqW Acc': 0.9118041448098217, 'Mean IoU': 0.7075691444246365, 'Class IoU': {0: 0.9773554823828413, 1: 0.8217629183931241, 2: 0.9112283406312851, 3: 0.3495183104347133, 4: 0.5520635985899517, 5: 0.5984986906561998, 6: 0.6179626092370746, 7: 0.7235340350321707, 8: 0.9137792999388706, 9: 0.6026054510223346, 10: 0.9409115938124603, 11: 0.7785679208549507, 12: 0.5413856767668849, 13: 0.9296216264038474, 14: 0.6215721874081972, 15: 0.7352153305621175, 16: 0.6078773555824993, 17: 0.4909378972779172, 18: 0.7294154190806534}}
{'Overall Acc': 0.951797333935761, 'Mean Acc': 0.7887513935017594, 'FreqW Acc': 0.9113607716540599, 'Mean IoU': 0.7105498501291407, 'Class IoU': {0: 0.97691263736761, 1: 0.8181171061663625, 2: 0.9113212315912315, 3: 0.410100860847056, 4: 0.5447594585233384, 5: 0.5845446490715046, 6: 0.6122855989792153, 7: 0.7206271745133415, 8: 0.9117739689047117, 9: 0.5903915385803038, 10: 0.9412118531101105, 11: 0.7760585152149094, 12: 0.5401425953559633, 13: 0.9318778057093027, 14: 0.6455580700284362, 15: 0.7311120192933375, 16: 0.6098095884575557, 17: 0.5139194254011042, 18: 0.7299230553382801}}
{'Overall Acc': 0.9527059121269255, 'Mean Acc': 0.8060945240728232, 'FreqW Acc': 0.9133826728440022, 'Mean IoU': 0.7195274918870131, 'Class IoU': {0: 0.9772893438457685, 1: 0.8238754109126926, 2: 0.9110515383417062, 3: 0.49433859911884104, 4: 0.542341122575453, 5: 0.5931301602363896, 6: 0.6296318406640179, 7: 0.7255143641790566, 8: 0.9154039201100974, 9: 0.598987530139558, 10: 0.9401265699488784, 11: 0.7808486988935547, 12: 0.5500900020265357, 13: 0.9315806116112295, 14: 0.642633057779083, 15: 0.7575062076807334, 16: 0.6152252503503433, 17: 0.5098228461057801, 18: 0.73162527133353}}
{'Overall Acc': 0.9511591875875471, 'Mean Acc': 0.7954090484053048, 'FreqW Acc': 0.9107551993541675, 'Mean IoU': 0.709401005870442, 'Class IoU': {0: 0.977171180466564, 1: 0.8202993410996929, 2: 0.9066849726001829, 3: 0.3967451113235078, 4: 0.5439147488752466, 5: 0.5838490177604614, 6: 0.6236737557079935, 7: 0.7192426174082436, 8: 0.9140055840375323, 9: 0.5940976633099051, 10: 0.9403084483009767, 11: 0.7791642396635569, 12: 0.546543013463556, 13: 0.931071936359921, 14: 0.6380015177802527, 15: 0.7274681852220675, 16: 0.6068567059909991, 17: 0.5059441596900217, 18: 0.7235769124777142}}
{'Overall Acc': 0.9516768041958203, 'Mean Acc': 0.7950256741060142, 'FreqW Acc': 0.9115911459632984, 'Mean IoU': 0.7083196809806306, 'Class IoU': {0: 0.9781732839970735, 1: 0.8236094488258382, 2: 0.9084032543776858, 3: 0.37094017473945773, 4: 0.5330124323086013, 5: 0.5936577436708461, 6: 0.6250235012443408, 7: 0.721898850042185, 8: 0.9129509389276848, 9: 0.5901150412692356, 10: 0.9397096167314167, 11: 0.7813084249715085, 12: 0.5380414286720347, 13: 0.9331503240423796, 14: 0.6691735283188832, 15: 0.7367328180810827, 16: 0.5568787348051301, 17: 0.5183852728290103, 18: 0.7269091207775866}}
{'Overall Acc': 0.9512678364329031, 'Mean Acc': 0.8051182190314171, 'FreqW Acc': 0.9114796047388104, 'Mean IoU': 0.7144621439512853, 'Class IoU': {0: 0.9762061468820363, 1: 0.8135059683649281, 2: 0.909054696450738, 3: 0.4437745884605996, 4: 0.5546940491969956, 5: 0.5950535985305108, 6: 0.6224260451789615, 7: 0.7236626198446575, 8: 0.9158223571247374, 9: 0.5886329008491286, 10: 0.9402854617319303, 11: 0.7782273266346076, 12: 0.5341005598211346, 13: 0.9301696729676013, 14: 0.636030466993524, 15: 0.7585817995477673, 16: 0.6083833664057854, 17: 0.5211362744292612, 18: 0.7250328356595136}}
{'Overall Acc': 0.9515724562452088, 'Mean Acc': 0.8012312939311059, 'FreqW Acc': 0.9114603078436122, 'Mean IoU': 0.7109101796714059, 'Class IoU': {0: 0.9776650331661966, 1: 0.823313684571792, 2: 0.9087631199594423, 3: 0.35745007992537553, 4: 0.5242861147694712, 5: 0.5888915523998159, 6: 0.6253964437656614, 7: 0.7249205718678663, 8: 0.9151571377293337, 9: 0.5866846213539051, 10: 0.9377916025445189, 11: 0.7774076336691969, 12: 0.5379890311665997, 13: 0.9303382418407704, 14: 0.6671124937948361, 15: 0.7484664812970514, 16: 0.6195741453494562, 17: 0.5222165358398266, 18: 0.7338688887455959}}
{'Overall Acc': 0.951554713963897, 'Mean Acc': 0.7928910986870051, 'FreqW Acc': 0.9113962587642312, 'Mean IoU': 0.7080483555360015, 'Class IoU': {0: 0.9768635069197766, 1: 0.8182560862728171, 2: 0.9108938407227536, 3: 0.4120930656454117, 4: 0.5329888631132418, 5: 0.593267849913546, 6: 0.6170822749635398, 7: 0.7167938805724626, 8: 0.9137126854151083, 9: 0.5690115137529201, 10: 0.9410697258017212, 11: 0.7792448516501397, 12: 0.5370589897165805, 13: 0.9306818983907145, 14: 0.6565234248564669, 15: 0.7412594285091259, 16: 0.5805468747843862, 17: 0.499786047037357, 18: 0.72578394714596}}
{'Overall Acc': 0.9519001192134088, 'Mean Acc': 0.806007999680236, 'FreqW Acc': 0.912264569585805, 'Mean IoU': 0.7152612895823214, 'Class IoU': {0: 0.9772152169157223, 1: 0.8235960900982267, 2: 0.9090765662323542, 3: 0.4114454287868051, 4: 0.5382794354800858, 5: 0.5955339944291459, 6: 0.6243873203498653, 7: 0.7230068258031233, 8: 0.9148978279089898, 9: 0.6043018203349764, 10: 0.9418410502086693, 11: 0.7771699388250226, 12: 0.5365068641802558, 13: 0.932164594734629, 14: 0.6183541001087385, 15: 0.774087923032529, 16: 0.6513436582291202, 17: 0.5072562381420583, 18: 0.7294996082637882}}
{'Overall Acc': 0.9520783609849333, 'Mean Acc': 0.79588450415079, 'FreqW Acc': 0.9123393450968463, 'Mean IoU': 0.7114774992564136, 'Class IoU': {0: 0.9773828978756735, 1: 0.8226446524395598, 2: 0.9104205601845767, 3: 0.4053400206172024, 4: 0.5426697928756709, 5: 0.5877054874167645, 6: 0.6269133335711992, 7: 0.7231633511153586, 8: 0.9151152421762524, 9: 0.5948666686096946, 10: 0.9397198012537152, 11: 0.7823227515593529, 12: 0.5482615515121596, 13: 0.9320871991088946, 14: 0.6300648920175647, 15: 0.763363062735105, 16: 0.5802189603642106, 17: 0.5064876591216078, 18: 0.7293246013172965}}
{'Overall Acc': 0.9495254724357035, 'Mean Acc': 0.7823463224751327, 'FreqW Acc': 0.9079284009123197, 'Mean IoU': 0.6959139906546588, 'Class IoU': {0: 0.976648362003526, 1: 0.8153200839417468, 2: 0.9060433781374961, 3: 0.40119691465793594, 4: 0.5176104350024098, 5: 0.5854481892836058, 6: 0.6187619453598603, 7: 0.7159720412709398, 8: 0.9108649485078791, 9: 0.5895844807244321, 10: 0.9398103179361755, 11: 0.7725893707854427, 12: 0.5372600671573619, 13: 0.9204235929346065, 14: 0.5046624168823974, 15: 0.6640794841597751, 16: 0.620093963222261, 17: 0.5018379120736205, 18: 0.7241579183970431}}
{'Overall Acc': 0.9515705958683238, 'Mean Acc': 0.7873784834359485, 'FreqW Acc': 0.9113974226668428, 'Mean IoU': 0.7051207587211966, 'Class IoU': {0: 0.9776540653437198, 1: 0.8251548018318144, 2: 0.9070557351928092, 3: 0.41073382985988316, 4: 0.5436634169073518, 5: 0.5893160103524866, 6: 0.6133165882118433, 7: 0.7206661117862041, 8: 0.9147899251620011, 9: 0.605437652686634, 10: 0.9343130877699746, 11: 0.7754022413676196, 12: 0.5395892523057324, 13: 0.9316159062072782, 14: 0.6253862615320244, 15: 0.7375464628871701, 16: 0.5286506538034799, 17: 0.48667904770327236, 18: 0.7303233647914369}}
{'Overall Acc': 0.9523878956381653, 'Mean Acc': 0.8024699382868401, 'FreqW Acc': 0.9128314864471525, 'Mean IoU': 0.7171409851239943, 'Class IoU': {0: 0.9769316879793868, 1: 0.8196430021974321, 2: 0.9108287229546276, 3: 0.46475522053399393, 4: 0.5460416921370828, 5: 0.5987477964526373, 6: 0.6304249829189128, 7: 0.7270573645543679, 8: 0.9159251036205808, 9: 0.6068393227753259, 10: 0.9383023977227655, 11: 0.7758607485884798, 12: 0.5296752007034408, 13: 0.9325975795379252, 14: 0.59386661029545, 15: 0.7581327258403173, 16: 0.6413587200759212, 17: 0.5267558676409749, 18: 0.7319339708262669}}
{'Overall Acc': 0.9519655126604541, 'Mean Acc': 0.7892434340024471, 'FreqW Acc': 0.911931705705186, 'Mean IoU': 0.7095819286562506, 'Class IoU': {0: 0.9773460084414892, 1: 0.8232968792127041, 2: 0.9084909130382803, 3: 0.3987934208651899, 4: 0.5404854538446263, 5: 0.5942162717335853, 6: 0.6273333302556195, 7: 0.7238098672414954, 8: 0.9152482501869725, 9: 0.6002870149488134, 10: 0.9431662911192787, 11: 0.7817269772160147, 12: 0.5262354670381464, 13: 0.9306312941370188, 14: 0.6368714123388269, 15: 0.7378205550455127, 16: 0.5932901333118675, 17: 0.4938537481651117, 18: 0.7291533563282067}}
{'Overall Acc': 0.9526828700615217, 'Mean Acc': 0.7896966332222899, 'FreqW Acc': 0.9131320482321929, 'Mean IoU': 0.7108679351532985, 'Class IoU': {0: 0.9769554311478493, 1: 0.8237938590369802, 2: 0.9116059420029327, 3: 0.47155976706837627, 4: 0.542889774228758, 5: 0.5989382021886596, 6: 0.6277690601207848, 7: 0.728241777530821, 8: 0.916475887478774, 9: 0.6144151373832706, 10: 0.9394183629002643, 11: 0.7799335481619138, 12: 0.536067836898128, 13: 0.9293816706469729, 14: 0.5953964374170362, 15: 0.734213120554487, 16: 0.5496618354790284, 17: 0.4932554161233596, 18: 0.7365177015442759}}
{'Overall Acc': 0.952088696654403, 'Mean Acc': 0.7889919852508519, 'FreqW Acc': 0.9118369914599401, 'Mean IoU': 0.7120600363073426, 'Class IoU': {0: 0.9765726468718968, 1: 0.8194641709389111, 2: 0.9094539430885498, 3: 0.4466926873917165, 4: 0.5274827221690546, 5: 0.5861295628062567, 6: 0.6199533818574879, 7: 0.7190563949906877, 8: 0.9153244216459933, 9: 0.6010333136624472, 10: 0.9388651056394282, 11: 0.7813819831770403, 12: 0.5510253405536525, 13: 0.9333438136096565, 14: 0.6383543960135325, 15: 0.7368932028977929, 16: 0.5833085137116112, 17: 0.5146367373658954, 18: 0.7301683514478985}}
{'Overall Acc': 0.9526061137029048, 'Mean Acc': 0.7955040924624969, 'FreqW Acc': 0.913188583582856, 'Mean IoU': 0.7139581523583393, 'Class IoU': {0: 0.9772544404469554, 1: 0.8241231676653182, 2: 0.9119478198280161, 3: 0.4334606925848536, 4: 0.5431266518899264, 5: 0.5974670030415088, 6: 0.6282191067909215, 7: 0.7226869574453125, 8: 0.914796026300457, 9: 0.6072019897438649, 10: 0.9406132813604751, 11: 0.7796290441210265, 12: 0.5333475263114628, 13: 0.9336284846679838, 14: 0.6503343967949164, 15: 0.7370450860354637, 16: 0.5860391466346911, 17: 0.5075294624875643, 18: 0.7367546106577274}}
{'Overall Acc': 0.951964882356914, 'Mean Acc': 0.792311956828005, 'FreqW Acc': 0.9118586232659137, 'Mean IoU': 0.7113021970881609, 'Class IoU': {0: 0.9765030292678283, 1: 0.8193689392857021, 2: 0.910389809390389, 3: 0.45909924104770333, 4: 0.5385782091145026, 5: 0.596983121972561, 6: 0.6306082788076856, 7: 0.7248662292156096, 8: 0.9138343762871762, 9: 0.6149248785787936, 10: 0.940135078000812, 11: 0.7800291846430184, 12: 0.544656576543913, 13: 0.9291940620565213, 14: 0.5671868170134539, 15: 0.7428176281961485, 16: 0.5886648055024702, 17: 0.500569033918676, 18: 0.7363324458320929}}
{'Overall Acc': 0.9518308643393122, 'Mean Acc': 0.788914844580705, 'FreqW Acc': 0.9115764142929244, 'Mean IoU': 0.7097074704783896, 'Class IoU': {0: 0.9770318832365636, 1: 0.8175816358747703, 2: 0.9092637345472762, 3: 0.3887791684925504, 4: 0.5358533901215351, 5: 0.597911587840825, 6: 0.6264020250102224, 7: 0.7269582194696251, 8: 0.9144617471408054, 9: 0.5964540634934532, 10: 0.9405058508021884, 11: 0.7813347050689582, 12: 0.5384319270032668, 13: 0.9329537456732256, 14: 0.6036514555831485, 15: 0.7605582900783465, 16: 0.5907057139750169, 17: 0.5130173463091291, 18: 0.7325854493684943}}
{'Overall Acc': 0.9524628167011799, 'Mean Acc': 0.7866830853056148, 'FreqW Acc': 0.9127671642347085, 'Mean IoU': 0.7065691002647028, 'Class IoU': {0: 0.9777217059140159, 1: 0.8227592960932172, 2: 0.9116226632762104, 3: 0.4597741170185106, 4: 0.5419198840236121, 5: 0.5903267840698104, 6: 0.6289175509551769, 7: 0.7276512300929033, 8: 0.9150957093651978, 9: 0.5593544176877853, 10: 0.9390675810020063, 11: 0.7812748135439412, 12: 0.5369448385464443, 13: 0.9331331904941577, 14: 0.6290092052117285, 15: 0.7420821651029855, 16: 0.4702994000732305, 17: 0.52095249717113, 18: 0.7369058553872886}}
{'Overall Acc': 0.9524695461183881, 'Mean Acc': 0.7996895903342298, 'FreqW Acc': 0.9130729396612812, 'Mean IoU': 0.7146141468036449, 'Class IoU': {0: 0.9768697602663465, 1: 0.8181128228702704, 2: 0.9122553438477363, 3: 0.48369757819125664, 4: 0.5368159024611964, 5: 0.5932034747379301, 6: 0.628585113198057, 7: 0.7261198793363586, 8: 0.9159958655547991, 9: 0.5930704066224108, 10: 0.9400423763425064, 11: 0.7795362798197258, 12: 0.5448705169053583, 13: 0.9330791384418292, 14: 0.6365440683603889, 15: 0.7479939963772286, 16: 0.561926233775641, 17: 0.5164446835132196, 18: 0.7325053486469913}}
{'Overall Acc': 0.9518204370686358, 'Mean Acc': 0.7967574989603963, 'FreqW Acc': 0.9118357249886989, 'Mean IoU': 0.7093754110719298, 'Class IoU': {0: 0.9758854914333046, 1: 0.8138432449871006, 2: 0.9107236980669757, 3: 0.4384612090924191, 4: 0.5441637820835292, 5: 0.5987054098923839, 6: 0.6297864858144873, 7: 0.7261713792149941, 8: 0.9158410713673211, 9: 0.6022152100766545, 10: 0.9400468408230932, 11: 0.7827427990860689, 12: 0.5371818699595134, 13: 0.9324287608585441, 14: 0.6041160679226535, 15: 0.7413593980916544, 16: 0.5487171593239676, 17: 0.5026695287838884, 18: 0.7330734034881131}}
{'Overall Acc': 0.952595198982951, 'Mean Acc': 0.7959385129170369, 'FreqW Acc': 0.913210135125841, 'Mean IoU': 0.7140657015716826, 'Class IoU': {0: 0.977166575123626, 1: 0.8200417744685238, 2: 0.9112228487730513, 3: 0.4440631385700451, 4: 0.5456343953897745, 5: 0.595543402626909, 6: 0.6300444944115654, 7: 0.7255485966801483, 8: 0.9169225192661322, 9: 0.6011413177200231, 10: 0.9410983917082979, 11: 0.7797283245551945, 12: 0.5344951181334063, 13: 0.9342332459587205, 14: 0.6469019740512372, 15: 0.7387849067113501, 16: 0.5690565082579258, 17: 0.5223655526980576, 18: 0.7332552447579815}}
{'Overall Acc': 0.9519211198804957, 'Mean Acc': 0.7995487524253022, 'FreqW Acc': 0.9119207824653099, 'Mean IoU': 0.7149356691538166, 'Class IoU': {0: 0.9769448249688796, 1: 0.8162974369213126, 2: 0.9109453430770426, 3: 0.44882175125243357, 4: 0.5434731653492695, 5: 0.593170200431481, 6: 0.6272993561735335, 7: 0.7286081700608975, 8: 0.9124074383078797, 9: 0.5846593620792115, 10: 0.9395912936178888, 11: 0.7787100721353507, 12: 0.5417950713526295, 13: 0.9333415487388659, 14: 0.6495211976299237, 15: 0.7485526321501171, 16: 0.6096892065495794, 17: 0.5056270022035813, 18: 0.734322640922639}}
{'Overall Acc': 0.9523725142689026, 'Mean Acc': 0.796261010186746, 'FreqW Acc': 0.9127060614721457, 'Mean IoU': 0.7150424696169094, 'Class IoU': {0: 0.9774445015731856, 1: 0.8228029612228978, 2: 0.9112186275908322, 3: 0.4117088034029119, 4: 0.5459434395781657, 5: 0.5978789471493902, 6: 0.6252090382834243, 7: 0.7289955526594827, 8: 0.9138495245267397, 9: 0.6016163755447688, 10: 0.9398025597700881, 11: 0.7833833992517673, 12: 0.5448945141452625, 13: 0.9326932360172293, 14: 0.6362779290960382, 15: 0.741169503228793, 16: 0.6237208025172067, 17: 0.5139800952802556, 18: 0.7332171118828413}}
{'Overall Acc': 0.9508756589530443, 'Mean Acc': 0.7867184036250796, 'FreqW Acc': 0.910479915169288, 'Mean IoU': 0.7031152922762918, 'Class IoU': {0: 0.9762026090753071, 1: 0.8149753423710402, 2: 0.909227536154302, 3: 0.46904424465989175, 4: 0.5426452478636998, 5: 0.5903589012093146, 6: 0.61876516265713, 7: 0.7218001655251715, 8: 0.9122340799919968, 9: 0.5875654309565717, 10: 0.9360282194349654, 11: 0.7776249326957323, 12: 0.5178126273283598, 13: 0.9304631785057051, 14: 0.6319061315761175, 15: 0.7090706975134254, 16: 0.5293181977039636, 17: 0.4547791122251727, 18: 0.7293687358016756}}
{'Overall Acc': 0.9524491408591436, 'Mean Acc': 0.7958328520506692, 'FreqW Acc': 0.9128660898774583, 'Mean IoU': 0.7108381488280207, 'Class IoU': {0: 0.9770978692670819, 1: 0.8208882794060981, 2: 0.9118171734673854, 3: 0.4820319063498726, 4: 0.5481799555425871, 5: 0.5952150604449749, 6: 0.6292374585853562, 7: 0.7265204129148066, 8: 0.9156079381100762, 9: 0.6050997179772051, 10: 0.939389499829546, 11: 0.7817570000404013, 12: 0.5476660680809701, 13: 0.9295519462392339, 14: 0.5559408764663833, 15: 0.7427608116611579, 16: 0.5483916819868947, 17: 0.5161315341292414, 18: 0.7326396372331208}}
{'Overall Acc': 0.9527888482955112, 'Mean Acc': 0.7982148560210726, 'FreqW Acc': 0.9136845957466937, 'Mean IoU': 0.7146686104464219, 'Class IoU': {0: 0.9771132873436097, 1: 0.8214368986021792, 2: 0.913698025924903, 3: 0.46895581565505723, 4: 0.5546144422805792, 5: 0.5977592121827959, 6: 0.6284022023745471, 7: 0.7300498896340915, 8: 0.9156360762733217, 9: 0.5876817077679531, 10: 0.93961561787832, 11: 0.777951021359935, 12: 0.5253017523196557, 13: 0.9335359276611336, 14: 0.6465238065411182, 15: 0.7543532862527684, 16: 0.5715220104539099, 17: 0.5031167169980431, 18: 0.7314359009780946}}
