{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9583621372327641, 'Mean Acc': 0.8366508446245262, 'FreqW Acc': 0.9231700168542782, 'Mean IoU': 0.7620296713465344, 'Class IoU': {0: 0.9806014914602457, 1: 0.8431979368914557, 2: 0.9213601736248472, 3: 0.4618254159747553, 4: 0.5782312615260995, 5: 0.6297219349212249, 6: 0.6831114253657413, 7: 0.7704187202537233, 8: 0.9212297463689951, 9: 0.6322935237752433, 10: 0.9483224912751745, 11: 0.8118356271173565, 12: 0.613021527539318, 13: 0.9460597288532573, 14: 0.7902713284858298, 15: 0.8460654812836987, 16: 0.7187173683335866, 17: 0.6228242296843407, 18: 0.7594543428492607}}
{'Overall Acc': 0.9578968903428511, 'Mean Acc': 0.8342703651078253, 'FreqW Acc': 0.9223441126612497, 'Mean IoU': 0.7578205670081832, 'Class IoU': {0: 0.9804714859177921, 1: 0.8410486456634456, 2: 0.919204979483308, 3: 0.4590596290986181, 4: 0.5669689973839738, 5: 0.628094456494846, 6: 0.6848362699507259, 7: 0.768871812250874, 8: 0.9225458271857091, 9: 0.622802147878667, 10: 0.9499869137123522, 11: 0.8092870525374845, 12: 0.610944504793691, 13: 0.9447871680301931, 14: 0.7602759256306234, 15: 0.839961557331326, 16: 0.6827045521208176, 17: 0.6463566164568774, 18: 0.7603822312341566}}
{'Overall Acc': 0.9442582580251553, 'Mean Acc': 0.827075070789336, 'FreqW Acc': 0.9036741349581769, 'Mean IoU': 0.7237050085888095, 'Class IoU': {0: 0.9785282351488883, 1: 0.8211245572220057, 2: 0.8998631425922442, 3: 0.4359697643657561, 4: 0.34672780016818133, 5: 0.6089068148318165, 6: 0.6630073006960728, 7: 0.7608021718686232, 8: 0.8712627535131425, 9: 0.5785329226210351, 10: 0.9494101308256546, 11: 0.7989218853792308, 12: 0.5996886772598569, 13: 0.9382294426280353, 14: 0.7278375169463694, 15: 0.7888806961464062, 16: 0.6483604169682413, 17: 0.5763670289611706, 18: 0.7579739050446483}}
{'Overall Acc': 0.9424734510451076, 'Mean Acc': 0.8115721035411078, 'FreqW Acc': 0.9002311697828123, 'Mean IoU': 0.7125538063653852, 'Class IoU': {0: 0.9776817146555962, 1: 0.8213727462956087, 2: 0.8953869164756503, 3: 0.36487052706638656, 4: 0.32191311505563264, 5: 0.6080974207546506, 6: 0.6179724641530819, 7: 0.7632944104372069, 8: 0.8658033166017436, 9: 0.5868296855752765, 10: 0.9429519028748519, 11: 0.7973803006592861, 12: 0.5897449502630938, 13: 0.9370594040049032, 14: 0.7991783478175027, 15: 0.7438742469150912, 16: 0.6270325579672569, 17: 0.537223392643557, 18: 0.7408549007259441}}
{'Overall Acc': 0.9576178207242232, 'Mean Acc': 0.8302289704136264, 'FreqW Acc': 0.9212645345792173, 'Mean IoU': 0.7565828047756143, 'Class IoU': {0: 0.9796670991243452, 1: 0.8407439963443587, 2: 0.9167633406940341, 3: 0.4509682544527548, 4: 0.5795427967425639, 5: 0.6264405420727933, 6: 0.6857490944305321, 7: 0.7709106998405004, 8: 0.9220638511436539, 9: 0.6212004721112927, 10: 0.9489123312662467, 11: 0.8113954340799132, 12: 0.61906934082, 13: 0.9441679664891615, 14: 0.7253688268583844, 15: 0.8260260988435218, 16: 0.7008460426857326, 17: 0.6435049132928422, 18: 0.7617321894440419}}
{'Overall Acc': 0.9581638326160292, 'Mean Acc': 0.8376014243585653, 'FreqW Acc': 0.9228391357511745, 'Mean IoU': 0.7603168318425597, 'Class IoU': {0: 0.9798538143112513, 1: 0.8392115678955555, 2: 0.9207338158522296, 3: 0.44648257503476263, 4: 0.596975620592111, 5: 0.6250394613525379, 6: 0.6811186180741498, 7: 0.7689012889318834, 8: 0.9227255015344619, 9: 0.6332897200411126, 10: 0.9479365596092855, 11: 0.8131303414541977, 12: 0.6190905265679636, 13: 0.9477035147217723, 14: 0.7868202177923205, 15: 0.8384164407675893, 16: 0.6583947641503838, 17: 0.655703323106319, 18: 0.7644921332187461}}
{'Overall Acc': 0.9571820018123974, 'Mean Acc': 0.8311672471163909, 'FreqW Acc': 0.9206871921028044, 'Mean IoU': 0.7480489483446293, 'Class IoU': {0: 0.9796133108162494, 1: 0.8358205393393665, 2: 0.91811008640456, 3: 0.4499544195206216, 4: 0.5633486232267516, 5: 0.6213139136481196, 6: 0.6827434160720364, 7: 0.7723707165646593, 8: 0.9208184643001309, 9: 0.6088307320734383, 10: 0.94749385973407, 11: 0.8095392447773365, 12: 0.6051312740897853, 13: 0.9468931270363536, 14: 0.7662183101278364, 15: 0.7996583035946805, 16: 0.6178623316772267, 17: 0.6099080790549795, 18: 0.7573012664897523}}
{'Overall Acc': 0.9498276342823007, 'Mean Acc': 0.8168822921676512, 'FreqW Acc': 0.9094232745642672, 'Mean IoU': 0.7305628561683275, 'Class IoU': {0: 0.9783469571312277, 1: 0.8275248030896744, 2: 0.902233270643633, 3: 0.423414545207818, 4: 0.45976693204495045, 5: 0.609584668229457, 6: 0.6462702469171964, 7: 0.7663700756426118, 8: 0.8921626828694206, 9: 0.6097721718058818, 10: 0.9495545639999204, 11: 0.7965761380968212, 12: 0.5894166566091157, 13: 0.9421502648303685, 14: 0.752824659419218, 15: 0.7835425844617967, 16: 0.6072449729410802, 17: 0.5861809194196981, 18: 0.7577571538383328}}
{'Overall Acc': 0.9577881749775713, 'Mean Acc': 0.8323670837955087, 'FreqW Acc': 0.9223088704010313, 'Mean IoU': 0.7543509516277386, 'Class IoU': {0: 0.9801710861869845, 1: 0.8410387672076889, 2: 0.9186009835362533, 3: 0.45091037441055987, 4: 0.5850989016974406, 5: 0.6324160882561709, 6: 0.6817091843827812, 7: 0.7700590450371264, 8: 0.9230346467653503, 9: 0.6415590274240798, 10: 0.9475609605569305, 11: 0.8091585218090982, 12: 0.6051809869318052, 13: 0.9461609048808027, 14: 0.7882053286227889, 15: 0.8255685290086043, 16: 0.6662925344333701, 17: 0.5784828633108743, 18: 0.7414593464683215}}
{'Overall Acc': 0.9578627590790048, 'Mean Acc': 0.8353007661299222, 'FreqW Acc': 0.9221327093053107, 'Mean IoU': 0.7580936562178309, 'Class IoU': {0: 0.9797791360783494, 1: 0.8367450084578221, 2: 0.9185974086789195, 3: 0.4576470700566593, 4: 0.5935220965125209, 5: 0.6287121281113306, 6: 0.682642045655386, 7: 0.7690211290527126, 8: 0.9237423797263306, 9: 0.6081257042013583, 10: 0.9486680375554997, 11: 0.810112402596938, 12: 0.611148322456387, 13: 0.9464601587161106, 14: 0.7791260627169889, 15: 0.8327611580634614, 16: 0.6651336706977267, 17: 0.6470661687210741, 18: 0.7647693800832094}}
{'Overall Acc': 0.9578195254905051, 'Mean Acc': 0.8332361439151018, 'FreqW Acc': 0.922014754846905, 'Mean IoU': 0.7574823523978058, 'Class IoU': {0: 0.9800677246226271, 1: 0.8383598028124519, 2: 0.9183255973294504, 3: 0.43108906158146126, 4: 0.5854782636092989, 5: 0.6294151633555354, 6: 0.6705000726447197, 7: 0.7692948219010521, 8: 0.9226622623665788, 9: 0.606068078706629, 10: 0.9499435917270059, 11: 0.809682004078933, 12: 0.6007854863827046, 13: 0.9477846324988305, 14: 0.814900986154733, 15: 0.840737171868102, 16: 0.6644384321468675, 17: 0.6506382585812885, 18: 0.7619932831900403}}
{'Overall Acc': 0.9578713685019278, 'Mean Acc': 0.8300941058291704, 'FreqW Acc': 0.9219078265112044, 'Mean IoU': 0.7562634469676124, 'Class IoU': {0: 0.9803554628349251, 1: 0.8397380872390591, 2: 0.9179718325122391, 3: 0.4498016140280281, 4: 0.5817177887901572, 5: 0.6239581649954152, 6: 0.6731636255115554, 7: 0.7698157917380973, 8: 0.9215902490415041, 9: 0.5972429773018669, 10: 0.9487998483112235, 11: 0.8122707625250811, 12: 0.6153090544296959, 13: 0.9482608773597385, 14: 0.8180277171340116, 15: 0.8349181030080313, 16: 0.6318084869321619, 17: 0.6404134605887135, 18: 0.763841588103131}}
{'Overall Acc': 0.9580945232174048, 'Mean Acc': 0.8310151036341004, 'FreqW Acc': 0.9222730631038675, 'Mean IoU': 0.7540017835348947, 'Class IoU': {0: 0.9802750924537564, 1: 0.8418031170873186, 2: 0.9175692360326171, 3: 0.42517663042372034, 4: 0.5813979031284271, 5: 0.6330734811550385, 6: 0.6835722832367523, 7: 0.7716799688545526, 8: 0.9246884009529992, 9: 0.6241817024990521, 10: 0.9495165239108935, 11: 0.8136603221722026, 12: 0.6018685188514612, 13: 0.9449090883799299, 14: 0.7915820923884346, 15: 0.8351980038327996, 16: 0.6050043658589828, 17: 0.6460564234879222, 18: 0.7548207324561376}}
{'Overall Acc': 0.9322286597865967, 'Mean Acc': 0.7822277237881594, 'FreqW Acc': 0.8897321092419024, 'Mean IoU': 0.6887009031163608, 'Class IoU': {0: 0.9762624699472674, 1: 0.8061528542478317, 2: 0.8919177291346576, 3: 0.33388155634735495, 4: 0.20788189104510132, 5: 0.59891465631411, 6: 0.6048275979544173, 7: 0.7640745468094055, 8: 0.8287092404531865, 9: 0.5869493575616597, 10: 0.9485478018934442, 11: 0.7878343975411108, 12: 0.5179175087519158, 13: 0.9295887906162917, 14: 0.7902493884009621, 15: 0.7596828773694501, 16: 0.6557073260224309, 17: 0.35247735489266224, 18: 0.7437398139075977}}
{'Overall Acc': 0.9577104273630409, 'Mean Acc': 0.832522249887052, 'FreqW Acc': 0.921955620569111, 'Mean IoU': 0.7549763334495664, 'Class IoU': {0: 0.9799940092302386, 1: 0.8370154451544891, 2: 0.9190845197852262, 3: 0.43087447145580454, 4: 0.5861832891399604, 5: 0.6260809492023988, 6: 0.6780206835872706, 7: 0.7688658918189348, 8: 0.9213760719765596, 9: 0.6270915534567759, 10: 0.9492051647133736, 11: 0.8112979089349366, 12: 0.6122307029800397, 13: 0.9487905858374834, 14: 0.8077426054659498, 15: 0.8295261107426408, 16: 0.6010620436243803, 17: 0.6468291386297315, 18: 0.7632791898055681}}
{'Overall Acc': 0.9582798509965484, 'Mean Acc': 0.8308013174630682, 'FreqW Acc': 0.9225492048564506, 'Mean IoU': 0.7559250194737569, 'Class IoU': {0: 0.9809899014000998, 1: 0.8441478496537047, 2: 0.9188870742813787, 3: 0.43767918407980144, 4: 0.5801273685081375, 5: 0.6243114325574471, 6: 0.6852462565766609, 7: 0.7709412113101018, 8: 0.9215361803963468, 9: 0.6088240870172882, 10: 0.9485206348637178, 11: 0.8118824370033249, 12: 0.6098672014752146, 13: 0.9487603164520023, 14: 0.8022623828115154, 15: 0.8330038555686442, 16: 0.620916659249154, 17: 0.6517223264199733, 18: 0.7629490103768679}}
{'Overall Acc': 0.958024100427925, 'Mean Acc': 0.8260696724524111, 'FreqW Acc': 0.922212906812891, 'Mean IoU': 0.7526826432432696, 'Class IoU': {0: 0.980183669843283, 1: 0.8415470631469069, 2: 0.9183282002307144, 3: 0.43091506123800066, 4: 0.5910205705963365, 5: 0.6238925733481901, 6: 0.6759978553697243, 7: 0.7734830080848748, 8: 0.9226935460044261, 9: 0.6311537012278603, 10: 0.9491788172978577, 11: 0.8130270138402543, 12: 0.6135820444605138, 13: 0.947718551531686, 14: 0.7758620749632218, 15: 0.8293439339018563, 16: 0.5806884730487492, 17: 0.6420187231325328, 18: 0.760335340355133}}
{'Overall Acc': 0.9580869301316781, 'Mean Acc': 0.8398350411540566, 'FreqW Acc': 0.9225908326731049, 'Mean IoU': 0.7587902756079113, 'Class IoU': {0: 0.9796971217289835, 1: 0.8396484867377654, 2: 0.9202945402514058, 3: 0.41993278867321565, 4: 0.5902854608838638, 5: 0.6300758177776274, 6: 0.680544862554503, 7: 0.7729779306258246, 8: 0.923092292284191, 9: 0.6347525597974372, 10: 0.9487441683417144, 11: 0.8122908912792696, 12: 0.6158765353456161, 13: 0.9468278787949727, 14: 0.7876307716900233, 15: 0.8385143297317434, 16: 0.6669585944818027, 17: 0.6442380027444277, 18: 0.7646322028259274}}
{'Overall Acc': 0.9582830166906264, 'Mean Acc': 0.8375560976100473, 'FreqW Acc': 0.9228375395757936, 'Mean IoU': 0.7588133415727994, 'Class IoU': {0: 0.980771882494848, 1: 0.8433221388293723, 2: 0.9193795573507311, 3: 0.441914724689727, 4: 0.5845619460985733, 5: 0.6255741196365573, 6: 0.6832191630287172, 7: 0.7736665587495782, 8: 0.9218732096127181, 9: 0.61237492970789, 10: 0.9502029967378177, 11: 0.8129589102085433, 12: 0.6226087078492923, 13: 0.9480078211113274, 14: 0.8099607195884356, 15: 0.842696012800836, 16: 0.6409392693330727, 17: 0.6411530661898922, 18: 0.762267755865261}}
{'Overall Acc': 0.955747170327773, 'Mean Acc': 0.8180357724119208, 'FreqW Acc': 0.9180765605863257, 'Mean IoU': 0.7453168152031227, 'Class IoU': {0: 0.9796871706309412, 1: 0.8378993945539687, 2: 0.9123535164472545, 3: 0.44164918215839133, 4: 0.5440046401927504, 5: 0.6130268681572972, 6: 0.6669482732383065, 7: 0.7668986170663377, 8: 0.9146865919947079, 9: 0.6051504182150901, 10: 0.9492058791905585, 11: 0.8038191066556383, 12: 0.6023947122845301, 13: 0.9450860059440992, 14: 0.7766954123013688, 15: 0.832208815995402, 16: 0.60364586621576, 17: 0.6062538940256467, 18: 0.759405123591281}}
{'Overall Acc': 0.9585279528644269, 'Mean Acc': 0.8382054763973444, 'FreqW Acc': 0.9230652098907302, 'Mean IoU': 0.7617251304818315, 'Class IoU': {0: 0.9803789113266178, 1: 0.8465167651948108, 2: 0.920703953381953, 3: 0.41724577114266576, 4: 0.5839935763455231, 5: 0.6269754797896321, 6: 0.6848265177307677, 7: 0.7715791542266871, 8: 0.9226495018733489, 9: 0.6344512059513616, 10: 0.9476862770058723, 11: 0.8056229241709487, 12: 0.6159598424899669, 13: 0.9456161983709234, 14: 0.8143780003150897, 15: 0.8545538084541556, 16: 0.6726653503591106, 17: 0.6637515346296731, 18: 0.763222706395691}}
{'Overall Acc': 0.9584479980970154, 'Mean Acc': 0.8371190600357127, 'FreqW Acc': 0.9231860454063476, 'Mean IoU': 0.7600108568385874, 'Class IoU': {0: 0.981766091416255, 1: 0.8460838937639125, 2: 0.9191001067938156, 3: 0.46552784523144225, 4: 0.5905134899912968, 5: 0.6270750838151675, 6: 0.6838448616675059, 7: 0.7716926348274155, 8: 0.9210695652989189, 9: 0.6003146760603739, 10: 0.9461657201385328, 11: 0.8124744470368754, 12: 0.6214356165710399, 13: 0.9484938326434524, 14: 0.8136883994552739, 15: 0.8304229758058342, 16: 0.6437900804698146, 17: 0.6499053193903856, 18: 0.7668416395558483}}
{'Overall Acc': 0.9586786477540694, 'Mean Acc': 0.8388409007180897, 'FreqW Acc': 0.923659754715172, 'Mean IoU': 0.76323919674622, 'Class IoU': {0: 0.9809428931150873, 1: 0.8441414670516223, 2: 0.9210168464537775, 3: 0.4790597282016702, 4: 0.588962521238854, 5: 0.628783403303834, 6: 0.6852813308210345, 7: 0.7726561069147944, 8: 0.9218866899877607, 9: 0.6135942448165631, 10: 0.9500745418965388, 11: 0.8135152676520712, 12: 0.6187958345838458, 13: 0.9469961007191643, 14: 0.7902023509296858, 15: 0.8494275875031527, 16: 0.6863922138520447, 17: 0.6416058333717792, 18: 0.7682097757649001}}
{'Overall Acc': 0.9583572398396866, 'Mean Acc': 0.8404524760682747, 'FreqW Acc': 0.9232734157733041, 'Mean IoU': 0.7618625638028935, 'Class IoU': {0: 0.9813684515111012, 1: 0.8444400987645412, 2: 0.9200044031814528, 3: 0.46235945217178187, 4: 0.5782253289571334, 5: 0.6301437558320273, 6: 0.686407975005121, 7: 0.7748232231263829, 8: 0.9210350410619171, 9: 0.6095076353693704, 10: 0.9493492278330977, 11: 0.8124378337139243, 12: 0.6192593517556056, 13: 0.9480506914287623, 14: 0.8000718797402936, 15: 0.8466120448205495, 16: 0.6978460966692641, 17: 0.6308877685555057, 18: 0.7625584527571465}}
{'Overall Acc': 0.9583372195236076, 'Mean Acc': 0.8284034579796935, 'FreqW Acc': 0.9227002232198771, 'Mean IoU': 0.7553842263050696, 'Class IoU': {0: 0.9808358163762405, 1: 0.8442926763854179, 2: 0.9193632113501955, 3: 0.44211152068029735, 4: 0.5827586088658059, 5: 0.6132718737904849, 6: 0.6819339024502278, 7: 0.7741850244958407, 8: 0.9219452656151708, 9: 0.6314460693470171, 10: 0.94961293463223, 11: 0.8102711477027957, 12: 0.6034757767966067, 13: 0.9484073337474046, 14: 0.8035785772541421, 15: 0.8331162552941009, 16: 0.6062632884479093, 17: 0.6468384671815248, 18: 0.7585925493829101}}
{'Overall Acc': 0.9584015584662874, 'Mean Acc': 0.8352907571238871, 'FreqW Acc': 0.9232157572856364, 'Mean IoU': 0.7578859778025001, 'Class IoU': {0: 0.9808006672579839, 1: 0.8431366718940976, 2: 0.9194746744366885, 3: 0.461849987347992, 4: 0.5887525577264967, 5: 0.6310585178371324, 6: 0.6885989463935149, 7: 0.7773326693501583, 8: 0.9228970596406855, 9: 0.6224099924981106, 10: 0.9501450008770803, 11: 0.8132396250326436, 12: 0.6200019321659204, 13: 0.9467125208476923, 14: 0.7951954378060552, 15: 0.8399227589913115, 16: 0.5796075026019358, 17: 0.6565015194661927, 18: 0.7621955360758093}}
{'Overall Acc': 0.9591887683302752, 'Mean Acc': 0.8348082641893931, 'FreqW Acc': 0.924367377663998, 'Mean IoU': 0.7562862230287262, 'Class IoU': {0: 0.9807183510626363, 1: 0.8457486700886082, 2: 0.9215647816980579, 3: 0.48533532731109996, 4: 0.5829618064508817, 5: 0.6303998625113851, 6: 0.6887252833330646, 7: 0.776571286385219, 8: 0.9241012982585222, 9: 0.6472515684418753, 10: 0.9501977708639596, 11: 0.8143564792409503, 12: 0.6165831345429428, 13: 0.9490242402289272, 14: 0.8106775065911582, 15: 0.818561392508445, 16: 0.5054183301486131, 17: 0.6564347740803077, 18: 0.7648063737991427}}
{'Overall Acc': 0.9577617153147716, 'Mean Acc': 0.8345241859819296, 'FreqW Acc': 0.9221005233087575, 'Mean IoU': 0.7538362178227106, 'Class IoU': {0: 0.9800374140824744, 1: 0.8408233635886844, 2: 0.9181707566505538, 3: 0.41557115127689637, 4: 0.581588809030396, 5: 0.6324771249185016, 6: 0.6839985355043126, 7: 0.7750248076846379, 8: 0.9226693764923378, 9: 0.6261678015862997, 10: 0.950107459114074, 11: 0.8134088273729962, 12: 0.6138055665807703, 13: 0.9477326471008631, 14: 0.8007032399268056, 15: 0.8324391032689546, 16: 0.5857539307031592, 17: 0.6470501305583943, 18: 0.7553580931903899}}
{'Overall Acc': 0.9574012536621822, 'Mean Acc': 0.8308512621964637, 'FreqW Acc': 0.921470853381978, 'Mean IoU': 0.7536626101473805, 'Class IoU': {0: 0.9792291330977947, 1: 0.8367124285658399, 2: 0.9192172700096332, 3: 0.44108065455551804, 4: 0.5676746223568117, 5: 0.6266215160197969, 6: 0.6728617755237633, 7: 0.7744289701558692, 8: 0.9206702939672277, 9: 0.6263189969435508, 10: 0.9488951805121622, 11: 0.8115103727393654, 12: 0.6100875966804827, 13: 0.9482069641039029, 14: 0.8149555824940837, 15: 0.8344496937321919, 16: 0.5918055355527905, 17: 0.6326342984567308, 18: 0.7622287073327115}}
{'Overall Acc': 0.9579297086560705, 'Mean Acc': 0.8252561229826557, 'FreqW Acc': 0.9219106804320524, 'Mean IoU': 0.7520307553219412, 'Class IoU': {0: 0.9804738268041112, 1: 0.841167193507607, 2: 0.917911316923549, 3: 0.4322102134482823, 4: 0.5548951777383734, 5: 0.630468220056579, 6: 0.6791839156923459, 7: 0.7736873099860503, 8: 0.9214461016845281, 9: 0.6297295215852386, 10: 0.9503232275860152, 11: 0.8131822160378162, 12: 0.614457984624667, 13: 0.9483795944353759, 14: 0.7979323805428925, 15: 0.8205362862870633, 16: 0.5716176188567539, 17: 0.6512692902143937, 18: 0.7597129551052403}}
{'Overall Acc': 0.9587019831614322, 'Mean Acc': 0.8338674747918479, 'FreqW Acc': 0.9235032999903617, 'Mean IoU': 0.7568497135520179, 'Class IoU': {0: 0.9808815309090549, 1: 0.8450508890770848, 2: 0.9208963498686391, 3: 0.47344772767177223, 4: 0.5846738412241261, 5: 0.6266074452689209, 6: 0.6724148160233757, 7: 0.7760451346860799, 8: 0.9217970444057187, 9: 0.6211091468620576, 10: 0.9498410514476456, 11: 0.81295427044735, 12: 0.6116853517061739, 13: 0.9485117446536504, 14: 0.797134555226406, 15: 0.8340228522137844, 16: 0.599516054896422, 17: 0.6382529296429711, 18: 0.7653018212571084}}
{'Overall Acc': 0.9573083809436693, 'Mean Acc': 0.8290232771689202, 'FreqW Acc': 0.9215312051514264, 'Mean IoU': 0.7519875176580079, 'Class IoU': {0: 0.9808416482678922, 1: 0.8438644681828784, 2: 0.9193972122138566, 3: 0.4936185892593829, 4: 0.5330039223115343, 5: 0.6110395984264546, 6: 0.6607001336287435, 7: 0.7741384133671032, 8: 0.9169566872486258, 9: 0.6202800361710532, 10: 0.9499187703767861, 11: 0.8080716837747746, 12: 0.607670997489802, 13: 0.9469863365196108, 14: 0.8082830969165864, 15: 0.8270494890706067, 16: 0.6036111795145856, 17: 0.6173656313044802, 18: 0.7649649414573955}}
{'Overall Acc': 0.9590426066098652, 'Mean Acc': 0.8333274408530899, 'FreqW Acc': 0.9242624587121004, 'Mean IoU': 0.7590805493238116, 'Class IoU': {0: 0.9810743461637073, 1: 0.8440938186766315, 2: 0.9223779022955721, 3: 0.49893880334722895, 4: 0.5828472262684881, 5: 0.6289487197498814, 6: 0.6822597265447623, 7: 0.7751512726156697, 8: 0.922460418249288, 9: 0.6267850364026779, 10: 0.9503898380381475, 11: 0.8112425303523683, 12: 0.60844691354471, 13: 0.9489210387540932, 14: 0.8086762409035472, 15: 0.8295678570985754, 16: 0.5872880943409493, 17: 0.6470508058745357, 18: 0.7660098479315878}}
{'Overall Acc': 0.9590883832223366, 'Mean Acc': 0.839498396858304, 'FreqW Acc': 0.9243859391391754, 'Mean IoU': 0.7604219463578659, 'Class IoU': {0: 0.9806773681388565, 1: 0.8461181507309395, 2: 0.9228392995782593, 3: 0.5081847805995364, 4: 0.5852899642646523, 5: 0.6267503019011319, 6: 0.6863711642508034, 7: 0.7747874637065859, 8: 0.92208562655394, 9: 0.6361124430095988, 10: 0.9507632596852881, 11: 0.8140291357227782, 12: 0.6177393566019357, 13: 0.9482765054272055, 14: 0.8081700906161339, 15: 0.8249239449422782, 16: 0.5920319265184468, 17: 0.6393349801609081, 18: 0.763531218390173}}
{'Overall Acc': 0.9581004958341685, 'Mean Acc': 0.8330458950315289, 'FreqW Acc': 0.9228065864934246, 'Mean IoU': 0.7566993596007038, 'Class IoU': {0: 0.9804306852132633, 1: 0.843151677783493, 2: 0.9209901233407651, 3: 0.4624021923037289, 4: 0.5700464778088955, 5: 0.6266597249787627, 6: 0.6753243021446435, 7: 0.7740750821137081, 8: 0.9200952995281002, 9: 0.6245821722321194, 10: 0.9506923744632356, 11: 0.8118137800939611, 12: 0.6171932706890508, 13: 0.9482384401692338, 14: 0.8061077905012074, 15: 0.826552151992838, 16: 0.6110165340675925, 17: 0.641601997722144, 18: 0.7663137552666287}}
{'Overall Acc': 0.9583206920487729, 'Mean Acc': 0.8388575717935227, 'FreqW Acc': 0.9229559087250507, 'Mean IoU': 0.7564923379175853, 'Class IoU': {0: 0.9805350522501417, 1: 0.8407453493869974, 2: 0.9204907266778901, 3: 0.41469400673387957, 4: 0.588042085309744, 5: 0.6338485238306274, 6: 0.6824000372808674, 7: 0.7739586477679254, 8: 0.922894238824561, 9: 0.6147790081095696, 10: 0.9501300737102769, 11: 0.8138453035165027, 12: 0.6209512771769253, 13: 0.9490000942877662, 14: 0.8049215392317156, 15: 0.8336332582370356, 16: 0.6213902375573835, 17: 0.652154839864292, 18: 0.7549401206800178}}
{'Overall Acc': 0.9581329542855052, 'Mean Acc': 0.8285660475404226, 'FreqW Acc': 0.9225738884366482, 'Mean IoU': 0.7562100408479799, 'Class IoU': {0: 0.9800420194122027, 1: 0.8357886460879361, 2: 0.920675078961485, 3: 0.44114839988557875, 4: 0.5773712226546283, 5: 0.6300251903852631, 6: 0.6796583394331461, 7: 0.7749510283962132, 8: 0.9231794409805877, 9: 0.613821126653104, 10: 0.946750345568124, 11: 0.8138279242273229, 12: 0.6259621016136739, 13: 0.9482580472746144, 14: 0.8085722831716309, 15: 0.8370076742842945, 16: 0.6018084072661999, 17: 0.6405124345248153, 18: 0.7686310653307991}}
{'Overall Acc': 0.9588722141893478, 'Mean Acc': 0.8447807380931988, 'FreqW Acc': 0.9241913346321676, 'Mean IoU': 0.7638214661726588, 'Class IoU': {0: 0.9803726330915673, 1: 0.8412276600596923, 2: 0.9224823664155403, 3: 0.49036884946149334, 4: 0.5924028291014569, 5: 0.6329592723548152, 6: 0.6835170564610622, 7: 0.7716310535595233, 8: 0.9225086885808987, 9: 0.63740268621015, 10: 0.9500495225230002, 11: 0.8120321842243979, 12: 0.6213486631977129, 13: 0.9497315333956127, 14: 0.8112747596581866, 15: 0.8464302325370723, 16: 0.6363310850053024, 17: 0.6495240388110683, 18: 0.7610127426319626}}
{'Overall Acc': 0.9590767335117493, 'Mean Acc': 0.8434806000140964, 'FreqW Acc': 0.924481108046625, 'Mean IoU': 0.7647520183439314, 'Class IoU': {0: 0.9812091890909236, 1: 0.8460028361746128, 2: 0.9219587323662615, 3: 0.493926398557402, 4: 0.5851649984657656, 5: 0.6332476975694602, 6: 0.6850874730811234, 7: 0.7750013108177444, 8: 0.9222656260886684, 9: 0.627244178636074, 10: 0.9505712905868297, 11: 0.8132042922481441, 12: 0.622927554643234, 13: 0.947801862904394, 14: 0.8028330054045298, 15: 0.846038593508007, 16: 0.669121292841975, 17: 0.6386453547162447, 18: 0.7680366608333034}}
{'Overall Acc': 0.9590614088479954, 'Mean Acc': 0.8359312091693344, 'FreqW Acc': 0.924052929846618, 'Mean IoU': 0.761061529534131, 'Class IoU': {0: 0.9814694285524387, 1: 0.8475245853460649, 2: 0.921290140056585, 3: 0.4551031237579478, 4: 0.5878951824371338, 5: 0.6337604594597849, 6: 0.683418655146014, 7: 0.7773129388532118, 8: 0.9212486392308532, 9: 0.6293379689268318, 10: 0.9489330361833863, 11: 0.8146276035182745, 12: 0.6164542823353292, 13: 0.9484287199988318, 14: 0.8090380189822569, 15: 0.8443642994366839, 16: 0.6214471872322308, 17: 0.6535085074893436, 18: 0.765006284205287}}
{'Overall Acc': 0.9576950525367215, 'Mean Acc': 0.8332285445596468, 'FreqW Acc': 0.9218910179173079, 'Mean IoU': 0.7524355446916257, 'Class IoU': {0: 0.9807223926584413, 1: 0.8415997871688274, 2: 0.9194358114644576, 3: 0.4037068670715132, 4: 0.5571024952418554, 5: 0.6318362198448371, 6: 0.6820437868682997, 7: 0.7758730978999936, 8: 0.9201808914903998, 9: 0.6151435305076449, 10: 0.9503410165328865, 11: 0.8093466187100715, 12: 0.6164950799020028, 13: 0.9476386171104704, 14: 0.8015708835264643, 15: 0.833445712281107, 16: 0.5999558374783732, 17: 0.6467873179273078, 18: 0.7630493854559369}}
